attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.010427,0.002933,0.026393,0.00125,0.000326,0.521994,0.478332,0.000326,0.005083,0.236193,0.281747,0.289548,0.192512,0.113971,0.007353,0.130515,0.002378,0.001838,0.349265,0.652574,0.001838,0.064338,0.15991,0.467342,0.147523,0.225225,0.110672,0.009881,0.011858,0.001011,0.001976,0.600791,0.401186,0.001976,0.051779,0.124352,0.430052,0.284974,0.160622,0.001374,0.001374,0.04533,0.000813,0.001374,0.494505,0.505495,0.002747,0.000137,0.001374,0.592033,0.247253,0.159341,0.007018,0.00117,0.032749,0.000973,0.00117,0.619883,0.381287,0.00117,0.006316,0.001101,0.114537,0.57489,0.309471,C009
0.011392,0.005696,0.019564,0.002006,0.000248,0.563398,0.42422,0.012878,0.003764,0.486764,0.162683,0.224364,0.126189,0.060526,0.006579,0.056579,0.003013,0.001316,0.580263,0.421053,0.001316,0.049079,0.453333,0.170667,0.190222,0.185778,0.100402,0.014056,0.042169,0.001102,0.002008,0.524096,0.477912,0.002008,0.054016,0.002594,0.535668,0.18677,0.274968,0.028868,0.001155,0.062356,0.001287,0.105081,0.424942,0.39261,0.080831,0.007275,0.261153,0.300326,0.261153,0.177367,0.035547,0.003742,0.044902,0.001476,0.046773,0.494855,0.440599,0.02058,0.01029,0.000848,0.210348,0.462256,0.326548,C009
0.01573,0.007022,0.01573,0.002895,0.013202,0.467416,0.518258,0.000281,0.011264,0.057186,0.543522,0.253036,0.146255,0.115914,0.009823,0.104126,0.004951,0.001965,0.418468,0.583497,0.001965,0.075835,0.124014,0.438557,0.231116,0.206313,0.048565,0.011038,0.037528,0.003135,0.001104,0.471302,0.529801,0.001104,0.018212,0.024276,0.371615,0.384687,0.219421,0.046433,0.001133,0.05436,0.002244,0.024915,0.380521,0.559456,0.038505,0.03171,0.023276,0.647414,0.225862,0.103448,0.018824,0.014118,0.071765,0.001683,0.001176,0.511765,0.488235,0.002353,0.009059,0.001076,0.100108,0.439182,0.459634,C009
0.000924,0.005545,0.020333,0.002174,0.000231,0.454251,0.536738,0.000231,0.002611,0.347424,0.295112,0.215324,0.14214,0.09329,0.00982,0.062193,0.003814,0.001637,0.589198,0.412439,0.001637,0.04108,0.480611,0.156287,0.164512,0.19859,0.11976,0.00479,0.045509,0.002321,0.001198,0.525749,0.475449,0.001198,0.030898,0.042009,0.571689,0.231963,0.154338,0.009128,0.001014,0.040568,0.00139,0.125761,0.408722,0.410751,0.057809,0.00071,0.214502,0.362538,0.274924,0.148036,0.007883,0.022523,0.031532,0.001101,0.001126,0.588964,0.412162,0.001126,0.008333,0.001043,0.190824,0.46194,0.346194,C009
0.015111,0.007556,0.023801,0.002651,0.007934,0.54439,0.448432,0.000378,0.016434,0.298956,0.337467,0.240209,0.123368,0.151079,0.016787,0.043165,0.003238,0.004796,0.426859,0.565947,0.009592,0.080336,0.193421,0.455263,0.192105,0.159211,0.123499,0.015437,0.013722,0.001826,0.001715,0.552316,0.432247,0.018868,0.028645,0.006658,0.628495,0.245007,0.11984,0.039716,0.005674,0.035461,0.003012,0.024113,0.402837,0.546099,0.031206,0.02156,0.032634,0.573427,0.24359,0.15035,0.016129,0.017473,0.044355,0.00192,0.001344,0.473118,0.528226,0.001344,0.005108,0.001279,0.102302,0.488491,0.407928,C009
0.005676,0.003193,0.013835,0.001803,0.007272,0.364136,0.614048,0.004612,0.002359,0.102173,0.527598,0.22431,0.145919,0.081272,0.010601,0.073027,0.004756,0.001178,0.598351,0.402827,0.001178,0.016843,0.243381,0.364562,0.187373,0.204684,0.311351,0.005405,0.056216,0.004071,0.005405,0.424865,0.538378,0.003243,0.025405,0.034547,0.436975,0.223156,0.305322,0.081439,0.037879,0.034091,0.000627,0.001894,0.248106,0.501894,0.253788,0.073106,0.078022,0.553846,0.228571,0.13956,0.002212,0.011062,0.019912,0.00037,0.002212,0.362832,0.639381,0.002212,0.01969,0.001852,0.248148,0.561111,0.188889,C009
0.014891,0.005155,0.022623,0.002329,0.000573,0.526919,0.464777,0.008591,0.00945,0.057501,0.649242,0.170413,0.122844,0.113514,0.007207,0.048649,0.002192,0.001802,0.495495,0.506306,0.001802,0.069189,0.223505,0.495278,0.178384,0.102833,0.153704,0.001852,0.025926,0.0015,0.001852,0.548148,0.453704,0.001852,0.070185,0.010846,0.635575,0.221258,0.132321,0.032359,0.02714,0.039666,0.001948,0.042797,0.474948,0.484342,0.001044,0.007203,0.00097,0.57226,0.251212,0.175558,0.114055,0.013825,0.042627,0.001785,0.025346,0.496544,0.480415,0.001152,0.017166,0.000981,0.140334,0.418057,0.440628,C009
0.009339,0.007543,0.034842,0.001373,0.006466,0.54921,0.43283,0.012213,0.009088,0.31612,0.376034,0.177094,0.130751,0.085814,0.007005,0.068301,0.002711,0.001751,0.528897,0.472855,0.001751,0.051839,0.285386,0.402762,0.127733,0.18412,0.27957,0.023656,0.051613,0.00158,0.002151,0.587097,0.415054,0.002151,0.051828,0.024182,0.628734,0.248933,0.098151,0.091892,0.012613,0.061261,0.000926,0.126126,0.29009,0.464865,0.124324,0.04955,0.072816,0.615291,0.168689,0.143204,0.018062,0.009852,0.041051,0.000925,0.044335,0.449918,0.44335,0.067323,0.022989,0.001342,0.195973,0.468456,0.334228,C009
0.005803,0.002553,0.02623,0.001909,0.000232,0.480966,0.501161,0.013231,0.002762,0.412694,0.18866,0.260411,0.138234,0.100139,0.006954,0.05146,0.006454,0.005563,0.460362,0.536857,0.001391,0.032128,0.044164,0.57939,0.202944,0.173502,0.152381,0.009524,0.129762,0.003573,0.00119,0.420238,0.578571,0.003571,0.047976,0.072581,0.398387,0.26371,0.265323,0.009099,0.00091,0.037307,0.001529,0.00091,0.497725,0.44677,0.057325,0.006733,0.388034,0.274359,0.219658,0.117949,0.001333,0.005333,0.053333,0.00067,0.001333,0.536,0.442667,0.024,0.000133,0.001333,0.041333,0.453333,0.504,C009
0.028693,0.001771,0.018066,0.001777,0.002125,0.470776,0.520723,0.007439,0.018739,0.07791,0.588657,0.194925,0.138507,0.080717,0.011211,0.020179,0.001345,0.002242,0.609865,0.392377,0.002242,0.092825,0.230501,0.481956,0.166473,0.121071,0.089054,0.011132,0.011132,0.001215,0.001855,0.632653,0.369202,0.001855,0.042301,0.016861,0.488975,0.325551,0.168612,0.028834,0.006553,0.035387,0.001538,0.002621,0.439056,0.560944,0.001311,0.00498,0.007481,0.665835,0.200748,0.125935,0.048152,0.020157,0.045913,0.001981,0.00112,0.608063,0.393057,0.00112,0.009406,0.001022,0.067485,0.54908,0.382413,C009
0.014359,0.005354,0.016549,0.00225,0.040886,0.493307,0.426138,0.027501,0.008859,0.065839,0.57378,0.223794,0.136587,0.074074,0.003086,0.089506,0.003166,0.00463,0.424383,0.574074,0.001543,0.050154,0.152041,0.466327,0.184694,0.196939,0.267112,0.008347,0.140234,0.003236,0.001669,0.470785,0.527546,0.005008,0.045576,0.083045,0.289504,0.322953,0.304498,0.037634,0.025538,0.043011,0.001117,0.178763,0.225806,0.383065,0.216398,0.023118,0.001095,0.539978,0.354874,0.104053,0.046948,0.00626,0.034429,0.001159,0.165884,0.386541,0.2723,0.179969,0.024413,0.001258,0.193711,0.515723,0.289308,C009
0.014748,0.001985,0.026092,0.001906,0.009075,0.504538,0.469938,0.010493,0.015116,0.091443,0.561941,0.245977,0.100639,0.08254,0.004762,0.085714,0.002369,0.001587,0.428571,0.573016,0.001587,0.086984,0.27043,0.425442,0.149115,0.155013,0.062731,0.001845,0.020295,0.001208,0.001845,0.575646,0.426199,0.001845,0.043911,0.07762,0.443726,0.238034,0.240621,0.006394,0.001279,0.044757,0.001083,0.001279,0.350384,0.649616,0.002558,0.01688,0.028478,0.480832,0.363636,0.127054,0.100442,0.014349,0.037528,0.002295,0.011038,0.296909,0.598234,0.09713,0.026932,0.00087,0.138261,0.590435,0.270435,C009
0.015663,0.001928,0.018072,0.002251,0.034217,0.498554,0.434699,0.033253,0.010024,0.186006,0.484975,0.211011,0.118008,0.031522,0.023913,0.06087,0.003588,0.001087,0.391304,0.609783,0.001087,0.045217,0.160392,0.426958,0.229669,0.182982,0.085987,0.007962,0.011146,0.001287,0.001592,0.628981,0.372611,0.001592,0.055892,0.114286,0.647959,0.09898,0.138776,0.00485,0.00097,0.028128,0.001404,0.009699,0.497575,0.42677,0.068865,0.001067,0.491346,0.120192,0.233654,0.154808,0.111888,0.033966,0.023976,0.002319,0.074925,0.45954,0.444555,0.023976,0.028472,0.000773,0.111283,0.558733,0.329212,C009
0.010982,0.004271,0.020134,0.001974,0.007627,0.449054,0.508237,0.023795,0.008755,0.048538,0.556628,0.214306,0.180528,0.083186,0.010619,0.054867,0.002908,0.010619,0.541593,0.451327,0.00177,0.075752,0.165496,0.466399,0.244734,0.12337,0.153209,0.008282,0.012422,0.001411,0.00207,0.569358,0.432712,0.00207,0.066046,0.144266,0.434032,0.341554,0.080148,0.011887,0.023774,0.043091,0.000878,0.001486,0.551263,0.368499,0.08321,0.001337,0.001473,0.443299,0.310751,0.244477,0.026037,0.008679,0.033751,0.001655,0.000964,0.576663,0.424301,0.000964,0.0081,0.000894,0.191413,0.493739,0.313953,C009
0.019432,0.009254,0.020975,0.001886,0.045651,0.48211,0.465145,0.004935,0.012801,0.103669,0.543079,0.199833,0.153419,0.072,0.008,0.052,0.003403,0.001333,0.529333,0.472,0.001333,0.035467,0.244048,0.421627,0.185516,0.14881,0.10303,0.001515,0.036364,0.002094,0.001515,0.463636,0.537879,0.001515,0.030758,0.025522,0.476798,0.339907,0.157773,0.041018,0.001414,0.041018,0.00105,0.09901,0.336634,0.38331,0.18529,0.023762,0.103763,0.606613,0.118586,0.171038,0.130435,0.012422,0.024845,0.001447,0.11646,0.378882,0.484472,0.024845,0.047671,0.001053,0.286316,0.401053,0.311579,C009
0.026592,0.001546,0.018244,0.002105,0.000309,0.566172,0.434137,0.000309,0.020594,0.251538,0.413846,0.215897,0.118718,0.096591,0.007102,0.038352,0.002304,0.011364,0.457386,0.534091,0.00142,0.045455,0.15625,0.490234,0.203125,0.150391,0.048438,0.010937,0.020313,0.00108,0.001563,0.535937,0.465625,0.001563,0.012656,0.038997,0.37883,0.364903,0.21727,0.02439,0.001109,0.047672,0.001932,0.008869,0.39357,0.599778,0.001109,0.017738,0.056657,0.562795,0.189802,0.190746,0.246753,0.015984,0.047952,0.002866,0.015984,0.45954,0.507493,0.01998,0.016783,0.000859,0.020619,0.685567,0.292955,C009
0.019199,0.00662,0.021185,0.002202,0.023171,0.495531,0.476663,0.005627,0.015227,0.062087,0.538086,0.257833,0.141995,0.149789,0.006329,0.080169,0.002517,0.025316,0.466245,0.512658,0.00211,0.066667,0.042038,0.498089,0.281529,0.178344,0.097331,0.00314,0.018838,0.001511,0.00157,0.645212,0.356358,0.00157,0.02763,0.02583,0.515375,0.286593,0.172202,0.053864,0.001171,0.040984,0.00172,0.064403,0.432084,0.405152,0.101874,0.012412,0.001043,0.621481,0.177268,0.200209,0.141278,0.017199,0.044226,0.001861,0.028256,0.528256,0.355037,0.092138,0.02457,0.000993,0.131082,0.451837,0.416087,C009
0.006135,0.006135,0.026994,0.003033,0.000307,0.511043,0.478221,0.006442,0.002607,0.286069,0.42476,0.170028,0.119144,0.104668,0.008487,0.09901,0.006952,0.007072,0.527581,0.468175,0.001414,0.031966,0.078075,0.53262,0.171123,0.218182,0.177024,0.028249,0.022599,0.002141,0.001883,0.546139,0.455744,0.001883,0.03258,0.038571,0.677143,0.135714,0.148571,0.04329,0.020202,0.069264,0.002671,0.008658,0.49062,0.479076,0.025974,0.009668,0.001323,0.623016,0.227513,0.148148,0.01726,0.007551,0.038835,0.001993,0.001079,0.635383,0.36246,0.004315,0.001834,0.001063,0.147715,0.496281,0.354942,C009
0.016538,0.008453,0.022786,0.003133,0.022418,0.47409,0.484748,0.015436,0.009776,0.071306,0.530141,0.243886,0.154668,0.164602,0.010619,0.063717,0.009098,0.00885,0.460177,0.534513,0.00177,0.054159,0.056713,0.512731,0.186343,0.244213,0.122517,0.006623,0.018212,0.003371,0.001656,0.60596,0.395695,0.001656,0.021689,0.035374,0.602721,0.144218,0.217687,0.06,0.012727,0.043636,0.001706,0.136364,0.270909,0.381818,0.216364,0.016909,0.001553,0.666149,0.208075,0.124224,0.032496,0.017725,0.064993,0.002665,0.005908,0.443131,0.497784,0.057607,0.011078,0.001339,0.100402,0.491299,0.406961,C009
0.025307,0.005218,0.024785,0.001998,0.003652,0.524915,0.455518,0.016436,0.010618,0.20359,0.493859,0.212565,0.089986,0.10153,0.006954,0.066759,0.002576,0.005563,0.443672,0.543811,0.011127,0.064812,0.143818,0.546678,0.109336,0.200168,0.05475,0.009662,0.027375,0.001374,0.00161,0.648953,0.352657,0.00161,0.039614,0.028802,0.40553,0.394009,0.171659,0.004228,0.001057,0.04334,0.001381,0.001057,0.572939,0.428118,0.001057,0.013002,0.476592,0.210674,0.183521,0.129213,0.02138,0.011662,0.034985,0.001877,0.000972,0.413994,0.553936,0.034014,0.019145,0.000816,0.158238,0.49429,0.346656,C009
0.013225,0.005493,0.015259,0.001806,0.005697,0.493591,0.482604,0.00468,0.007508,0.07405,0.578028,0.234527,0.113395,0.091255,0.00507,0.074778,0.002018,0.001267,0.556401,0.444867,0.001267,0.055894,0.4392,0.2816,0.0912,0.188,0.12462,0.006079,0.016717,0.001207,0.00152,0.495441,0.506079,0.00152,0.034347,0.025959,0.634312,0.160271,0.179458,0.032548,0.001122,0.043771,0.00119,0.001122,0.28844,0.603816,0.109989,0.032997,0.111111,0.426768,0.25,0.212121,0.089991,0.009183,0.037649,0.001177,0.004591,0.395776,0.562902,0.039486,0.020937,0.000762,0.209604,0.428354,0.36128,C009
0.010325,0.000258,0.027104,0.00168,0.014713,0.541301,0.414559,0.028911,0.004414,0.263316,0.347587,0.277819,0.111278,0.126736,0.008681,0.067708,0.002943,0.001736,0.355903,0.645833,0.001736,0.080729,0.095984,0.565132,0.165524,0.173359,0.198664,0.010017,0.013356,0.001668,0.001669,0.487479,0.51419,0.001669,0.058598,0.071353,0.504792,0.215122,0.208733,0.018465,0.020408,0.040816,0.001351,0.068027,0.343052,0.51312,0.078717,0.018659,0.10682,0.451109,0.247329,0.194741,0.027382,0.002191,0.029573,0.001132,0.109529,0.388828,0.411829,0.0931,0.001752,0.001076,0.10549,0.515608,0.377826,C009
0.01059,0.003434,0.020893,0.001559,0.007441,0.479107,0.488552,0.025472,0.008643,0.060311,0.56887,0.24177,0.129049,0.106695,0.01046,0.050209,0.002223,0.008368,0.424686,0.57113,0.002092,0.075105,0.116883,0.511216,0.25856,0.113341,0.117861,0.009721,0.041312,0.002227,0.001215,0.53706,0.464156,0.001215,0.042163,0.02728,0.408355,0.376812,0.187553,0.040043,0.001082,0.025974,0.001399,0.081169,0.419913,0.412338,0.089827,0.020563,0.000902,0.64202,0.22092,0.136159,0.043228,0.008646,0.033141,0.000766,0.04611,0.439481,0.419308,0.099424,0.007637,0.001326,0.039788,0.464191,0.494695,C009
0.009288,0.003759,0.017249,0.001367,0.017249,0.480761,0.495798,0.005086,0.001681,0.161516,0.428604,0.289195,0.120686,0.089629,0.008963,0.101152,0.003163,0.00128,0.46735,0.533931,0.00128,0.05621,0.170334,0.450693,0.191524,0.187449,0.100946,0.005258,0.044164,0.002627,0.001052,0.493165,0.507886,0.001052,0.030389,0.069594,0.345485,0.41425,0.170671,0.023369,0.000974,0.04187,0.000965,0.148978,0.295034,0.455696,0.103213,0.002337,0.004766,0.580553,0.248808,0.165872,0.00603,0.001005,0.01809,0.000744,0.001005,0.503518,0.497487,0.001005,0.005226,0.000955,0.254059,0.494747,0.250239,C009
0.00159,0.002271,0.016807,0.001965,0.000227,0.531002,0.466046,0.000227,0.003725,0.396986,0.268425,0.197787,0.136802,0.111717,0.017711,0.089918,0.00428,0.00545,0.561308,0.435967,0.001362,0.059946,0.103066,0.568995,0.118399,0.20954,0.090264,0.009128,0.080122,0.002523,0.001014,0.481744,0.51927,0.001014,0.021907,0.041702,0.41617,0.31234,0.229787,0.004776,0.000955,0.033429,0.001475,0.007641,0.4766,0.515759,0.002865,0.000287,0.303146,0.327931,0.255481,0.113441,0.01083,0.001203,0.037304,0.00114,0.001203,0.687124,0.314079,0.001203,0.012154,0.001071,0.157388,0.533191,0.308351,C009
0.002141,0.002379,0.026648,0.001558,0.022127,0.496074,0.481323,0.000238,0.003379,0.036342,0.555451,0.269871,0.138335,0.096726,0.00744,0.06994,0.003537,0.002976,0.501488,0.498512,0.001488,0.085565,0.082731,0.62008,0.125301,0.171888,0.095926,0.018397,0.017083,0.002086,0.001314,0.395532,0.605782,0.001314,0.030618,0.039594,0.44264,0.316751,0.201015,0.013171,0.001013,0.043566,0.000981,0.186424,0.22695,0.417427,0.172239,0.001418,0.063063,0.439439,0.323323,0.174174,0.009425,0.00754,0.03393,0.001083,0.031103,0.586239,0.384543,0.000943,0.009519,0.000861,0.140396,0.521964,0.336779,C009
0.00124,0.002481,0.022327,0.002078,0.000248,0.513768,0.484743,0.000248,0.002903,0.31415,0.373194,0.193074,0.119581,0.099853,0.005874,0.064611,0.003923,0.002937,0.544787,0.455213,0.001468,0.060499,0.087751,0.610603,0.103291,0.198355,0.094937,0.009494,0.015823,0.00187,0.001582,0.447785,0.553797,0.001582,0.036234,0.041812,0.502904,0.239257,0.216028,0.006042,0.001007,0.043303,0.001341,0.133938,0.370594,0.420947,0.077543,0.000906,0.042042,0.443443,0.276276,0.238238,0.014774,0.012004,0.038781,0.001553,0.014774,0.603878,0.383195,0.000923,0.007202,0.000861,0.161929,0.533161,0.304048,C009
0.028601,0.001021,0.028601,0.002533,0.023749,0.468335,0.470633,0.038049,0.016318,0.04717,0.586003,0.219175,0.147652,0.125734,0.016451,0.045828,0.003708,0.007051,0.494712,0.500588,0.001175,0.065805,0.098862,0.614509,0.147226,0.139403,0.221622,0.01982,0.064865,0.002814,0.001802,0.365766,0.636036,0.001802,0.06,0.119021,0.174638,0.484983,0.221357,0.030552,0.015276,0.042303,0.00127,0.074031,0.392479,0.52879,0.008226,0.015981,0.001014,0.610548,0.293103,0.095335,0.087764,0.006751,0.046414,0.002892,0.057384,0.221941,0.596624,0.126582,0.017553,0.000719,0.094177,0.481668,0.423436,C009
0.001992,0.002738,0.020911,0.00232,0.000249,0.603933,0.396316,0.000249,0.006024,0.392291,0.218728,0.248522,0.140459,0.09042,0.010764,0.097955,0.005883,0.011841,0.52422,0.466093,0.001076,0.060495,0.095909,0.536553,0.183769,0.183769,0.131907,0.010695,0.062389,0.002075,0.001783,0.481283,0.520499,0.001783,0.038859,0.001302,0.385417,0.458333,0.154948,0.022756,0.001264,0.044248,0.001625,0.010114,0.279393,0.585335,0.128951,0.020101,0.049163,0.4341,0.305439,0.211297,0.036534,0.007307,0.029228,0.001891,0.017745,0.538622,0.44572,0.001044,0.016075,0.000901,0.164865,0.534234,0.3,C009
0.013873,0.003699,0.020578,0.002483,0.011561,0.510751,0.444624,0.033757,0.010243,0.058379,0.584628,0.213986,0.143007,0.069217,0.034608,0.014572,0.001747,0.001821,0.712204,0.289617,0.001821,0.122587,0.26727,0.550164,0.101974,0.080592,0.165152,0.001515,0.054545,0.003132,0.001515,0.454545,0.54697,0.001515,0.055455,0.019802,0.259406,0.489109,0.231683,0.011565,0.000771,0.039322,0.001932,0.079414,0.441789,0.347726,0.133385,0.004318,0.179659,0.441722,0.165553,0.213066,0.083244,0.01174,0.013874,0.001485,0.044824,0.395945,0.501601,0.060832,0.038741,0.000769,0.198309,0.421983,0.378939,C009
0.008368,0.010583,0.031996,0.002595,0.000246,0.526458,0.458774,0.01526,0.003347,0.26824,0.311636,0.260134,0.15999,0.079944,0.008415,0.036466,0.003983,0.004208,0.464236,0.534362,0.001403,0.058485,0.156334,0.502246,0.21204,0.12938,0.149635,0.010949,0.007299,0.001678,0.001825,0.627737,0.374088,0.001825,0.079015,0.092742,0.509073,0.274194,0.123992,0.035838,0.025434,0.054335,0.001973,0.146821,0.352601,0.467052,0.036994,0.029711,0.001783,0.537433,0.301248,0.159537,0.043721,0.014884,0.04093,0.00174,0.087442,0.353488,0.533023,0.028837,0.006233,0.000876,0.198774,0.440455,0.359895,C009
0.005919,0.002219,0.015783,0.002356,0.020715,0.481628,0.482861,0.015536,0.009445,0.056382,0.525034,0.264321,0.154263,0.052774,0.013532,0.018945,0.002528,0.001353,0.510149,0.491204,0.001353,0.072666,0.155172,0.55721,0.144201,0.143417,0.090106,0.001767,0.021201,0.00184,0.001767,0.757951,0.243816,0.001767,0.046643,0.001202,0.300481,0.504808,0.19351,0.017094,0.001068,0.036325,0.00154,0.191239,0.237179,0.304487,0.270299,0.007158,0.281746,0.290675,0.152778,0.274802,0.068339,0.015571,0.025087,0.002048,0.100346,0.352941,0.488754,0.060554,0.019377,0.000718,0.094042,0.447954,0.457286,C009
0.004762,0.007359,0.024026,0.002387,0.004545,0.525758,0.462554,0.002381,0.00368,0.056746,0.518459,0.26732,0.157475,0.106383,0.007839,0.099664,0.006306,0.006719,0.474804,0.520717,0.00112,0.04916,0.115502,0.479483,0.215805,0.18921,0.098062,0.006842,0.078677,0.003668,0.00114,0.448119,0.553022,0.00114,0.03512,0.084388,0.338397,0.374684,0.202532,0.027027,0.014101,0.045828,0.001731,0.188014,0.209166,0.447709,0.158637,0.026792,0.014898,0.555866,0.307263,0.121974,0.011123,0.005562,0.042269,0.001146,0.05228,0.489433,0.460512,0.001112,0.006785,0.001042,0.139583,0.494792,0.364583,C009
0.010806,0.010806,0.020781,0.003485,0.000277,0.509837,0.488501,0.002217,0.004655,0.265393,0.35138,0.228503,0.154724,0.091176,0.007353,0.098529,0.005275,0.007353,0.502941,0.488235,0.005882,0.048382,0.125,0.479167,0.195437,0.200397,0.072378,0.016248,0.017725,0.002401,0.001477,0.614476,0.387001,0.001477,0.036928,0.050214,0.385684,0.391026,0.173077,0.045845,0.007163,0.040115,0.002087,0.068768,0.310888,0.595989,0.028653,0.02937,0.075472,0.490566,0.267481,0.166482,0.100727,0.007269,0.055036,0.002837,0.041537,0.389408,0.530633,0.041537,0.0081,0.000963,0.135838,0.477842,0.385356,C009
0.0048,0.003733,0.036533,0.002359,0.000267,0.544,0.4528,0.003467,0.002533,0.354238,0.239045,0.2254,0.181317,0.131737,0.017964,0.035928,0.004948,0.005988,0.443114,0.553892,0.001497,0.079641,0.140973,0.585326,0.148392,0.125309,0.212724,0.00994,0.017893,0.002108,0.001988,0.409543,0.592445,0.001988,0.062028,0.089421,0.34131,0.342569,0.2267,0.029062,0.011889,0.042272,0.001697,0.163804,0.254954,0.385733,0.199472,0.011625,0.001193,0.583532,0.294749,0.120525,0.026193,0.006548,0.054256,0.001652,0.000935,0.530402,0.417212,0.054256,0.00449,0.000894,0.190349,0.439678,0.36908,C009
0.015572,0.005379,0.016421,0.002225,0.017837,0.486127,0.488675,0.008211,0.0047,0.196579,0.420581,0.234863,0.147977,0.088626,0.005908,0.073855,0.003155,0.013294,0.556869,0.429838,0.004431,0.070458,0.219154,0.510785,0.15962,0.11044,0.102439,0.002439,0.021951,0.001347,0.002439,0.546341,0.456098,0.002439,0.058293,0.041475,0.423963,0.348694,0.185868,0.02026,0.001447,0.036179,0.001089,0.092619,0.383502,0.450072,0.078148,0.007236,0.069012,0.564276,0.181326,0.185386,0.016436,0.00519,0.046713,0.002055,0.000865,0.469723,0.531142,0.000865,0.004931,0.000824,0.135202,0.479802,0.384171,C009
0.01455,0.009793,0.024342,0.002266,0.00056,0.482652,0.506156,0.011472,0.001399,0.223357,0.346218,0.26339,0.167035,0.123711,0.029455,0.092784,0.004306,0.005891,0.424153,0.569956,0.004418,0.066127,0.134342,0.540925,0.133452,0.191281,0.147059,0.019608,0.021569,0.00124,0.001961,0.723529,0.278431,0.001961,0.048235,0.085526,0.525,0.272368,0.117105,0.008052,0.00161,0.049919,0.00101,0.119163,0.388084,0.483092,0.014493,0.005958,0.024316,0.703647,0.139818,0.132219,0.007951,0.003534,0.037986,0.001862,0.000883,0.467314,0.533569,0.000883,0.006184,0.000831,0.088113,0.586035,0.325021,C009
0.010762,0.005697,0.015615,0.002175,0.00211,0.535556,0.450306,0.006752,0.005951,0.167443,0.481069,0.231018,0.12047,0.066339,0.017199,0.027027,0.002887,0.017199,0.517199,0.461916,0.007371,0.077027,0.230396,0.505205,0.192922,0.071478,0.083442,0.006519,0.01043,0.001477,0.001304,0.568449,0.432855,0.001304,0.040287,0.000921,0.656538,0.220994,0.121547,0.033898,0.000997,0.03988,0.001552,0.073779,0.423729,0.452642,0.052841,0.016849,0.000857,0.695801,0.212511,0.090831,0.032975,0.017638,0.031442,0.00198,0.000767,0.53681,0.412577,0.052147,0.003451,0.000742,0.022272,0.682257,0.294729,C009
0.005223,0.006585,0.016122,0.001732,0.000227,0.566076,0.428247,0.005223,0.006358,0.354167,0.347439,0.167101,0.131293,0.059494,0.007595,0.011392,0.002493,0.001266,0.546835,0.45443,0.001266,0.088861,0.211938,0.541918,0.162307,0.083836,0.033384,0.007587,0.019727,0.000932,0.001517,0.585736,0.415781,0.001517,0.016995,0.035111,0.410923,0.357607,0.196359,0.033092,0.001034,0.03516,0.001057,0.120993,0.369183,0.457084,0.055843,0.005274,0.088119,0.544554,0.188119,0.179208,0.059801,0.005814,0.04485,0.001803,0.000831,0.372093,0.554817,0.074751,0.019352,0.000694,0.204167,0.402778,0.392361,C009
0.013863,0.00141,0.016212,0.002697,0.000705,0.527961,0.462406,0.009633,0.005898,0.153215,0.50643,0.202217,0.138137,0.063041,0.00618,0.106304,0.003662,0.016069,0.447466,0.538937,0.001236,0.059209,0.13297,0.523328,0.147745,0.195956,0.100509,0.007634,0.013995,0.002137,0.001272,0.553435,0.447837,0.001272,0.022774,0.001037,0.505187,0.380705,0.113071,0.053961,0.001148,0.033295,0.001633,0.011481,0.347876,0.634902,0.009185,0.027899,0.016173,0.667565,0.198562,0.1177,0.035959,0.009418,0.035103,0.002635,0.004281,0.529966,0.416952,0.05137,0.004966,0.000818,0.028618,0.626329,0.344235,C009
0.015679,0.004971,0.01912,0.002252,0.000382,0.547228,0.451625,0.001912,0.007419,0.514358,0.100861,0.243719,0.141062,0.066766,0.007418,0.111276,0.00668,0.001484,0.479228,0.522255,0.001484,0.038427,0.325134,0.31016,0.163636,0.20107,0.056022,0.070028,0.030812,0.000904,0.002801,0.705882,0.296919,0.002801,0.026611,0.013333,0.437778,0.306667,0.242222,0.023508,0.001808,0.041591,0.001642,0.001808,0.529837,0.432188,0.041591,0.004521,0.375433,0.371972,0.131488,0.121107,0.061089,0.00664,0.066401,0.002026,0.001328,0.411687,0.531208,0.059761,0.017795,0.001127,0.157835,0.420519,0.420519,C009
